"24","  Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;  ","Personalization/Customization","Third Party Sharing/Collection"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Personalization/Customization","First Party Collection/Use"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Additional service/feature","First Party Collection/Use"
"25","  Saving your User ID or other Personal Information, so you don't have to re-enter it each time you visit the Site;  ","Additional service/feature","Third Party Sharing/Collection"
"26","  Otherwise to maintain and administer the Site and  ","Service operation and security","First Party Collection/Use"
"26","  Otherwise to maintain and administer the Site and  ","Service operation and security","Third Party Sharing/Collection"
"27","  For other purposes disclosed at the time you provide the Personal Information.  ","Other","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Advertising","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Marketing","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Basic service/feature","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Personalization/Customization","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Personalization/Customization","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Additional service/feature","First Party Collection/Use"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Analytics/Research","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Service operation and security","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Advertising","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Marketing","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Additional service/feature","Third Party Sharing/Collection"
"28","ii. Other Information Collected by Us. We, and/or our Parent Companies and Affiliates, use the Other Information we collect from you in a variety of ways, including:     Keeping count of your return visits to the Site or our Parent Companies', Affiliates', Advertisers' or partners' sites;     Accumulating and reporting aggregate, statistical information in connection with the Site and user activity;     Determining which features, webpages, products and services users like best to, among other things, help us operate the Site, enhance and improve our services and the Site and display advertising and marketing information;     Preparing statistics reports;     Allowing you to participate in the public areas and/or other features of the Site;     Improving the Site or our services and for internal business purposes;     Tailoring your experience on the Site and/or otherwise customizing what you see when you visit the Site;     Saving certain Other Information for use on your return visits to the Site;     Otherwise to maintain and administer the Site     For the uses described for ""Personal Information"" above and     For other purposes disclosed at the time you provide the Other Information.  ","Personalization/Customization","Third Party Sharing/Collection"
"29","iii. Other Information Collected by Third Party Advertising Service Providers and Advertisers. The use of Tracking Technologies by Third Party Advertising Service Providers and Advertisers is within their control and not ours. Even if we have a relationship with the Third Party Advertising Service Provider or Advertiser, we do not control their websites or their policies and practices regarding your Information and you should be aware that different rules might apply to the collection, use or disclosure of your Information by third parties in connection with their advertisements or promotions and other sites you encounter on the Internet. This Privacy Policy does not cover any use of Information that a Third Party Advertising Service Provider or Advertiser may directly collect from you. Use of Third Party Advertising Service Providers' and Advertisers' Tracking Technologies is governed by the Third Party Advertising Service Providers' or Advertisers', as applicable, own specific privacy policies and not this Privacy Policy. However, please see "" Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities)"" Section for more information on how to opt-out of the collection and/or use of Information collected by certain Third Party Advertising Service Providers.  ","Advertising","Third Party Sharing/Collection"
"29","iii. Other Information Collected by Third Party Advertising Service Providers and Advertisers. The use of Tracking Technologies by Third Party Advertising Service Providers and Advertisers is within their control and not ours. Even if we have a relationship with the Third Party Advertising Service Provider or Advertiser, we do not control their websites or their policies and practices regarding your Information and you should be aware that different rules might apply to the collection, use or disclosure of your Information by third parties in connection with their advertisements or promotions and other sites you encounter on the Internet. This Privacy Policy does not cover any use of Information that a Third Party Advertising Service Provider or Advertiser may directly collect from you. Use of Third Party Advertising Service Providers' and Advertisers' Tracking Technologies is governed by the Third Party Advertising Service Providers' or Advertisers', as applicable, own specific privacy policies and not this Privacy Policy. However, please see "" Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities)"" Section for more information on how to opt-out of the collection and/or use of Information collected by certain Third Party Advertising Service Providers.  ","Advertising","User Choice/Control"
"30"," 4. Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities).     a. Opting-Out of Certain Uses of Personal Information.    i. In Connection with Marketing and Promotional E-mail and Offers. You may ""opt-out"" of receiving marketing and promotional e-mails from us at any time by going to the Site's home page, logging in, clicking the ""Account"" link, to (1) deactivate your account or (2) change or edit your preferences. You may also use the opt-out mechanism that is contained in each such email. Please note that when you opt-out of receiving marketing and promotional e-mails from us, you are not opting out of receiving newsletters from us that you have requested. Further, when you use the opt-out mechanism that is contained in an email, you are not opting out of receiving marketing and promotional e-mails from other VMN brands. Please see Section 4.a.ii below for your newsletter options.  ","Marketing","User Choice/Control"
"30"," 4. Opting-Out of Certain Uses of Your Personal Information and Other Information (Other than Wireless Marketing Services and Associated Promotional Opportunities).     a. Opting-Out of Certain Uses of Personal Information.    i. In Connection with Marketing and Promotional E-mail and Offers. You may ""opt-out"" of receiving marketing and promotional e-mails from us at any time by going to the Site's home page, logging in, clicking the ""Account"" link, to (1) deactivate your account or (2) change or edit your preferences. You may also use the opt-out mechanism that is contained in each such email. Please note that when you opt-out of receiving marketing and promotional e-mails from us, you are not opting out of receiving newsletters from us that you have requested. Further, when you use the opt-out mechanism that is contained in an email, you are not opting out of receiving marketing and promotional e-mails from other VMN brands. Please see Section 4.a.ii below for your newsletter options.  ","Marketing","User Choice/Control"
"31","ii. In connection with Newsletters and other Editorial-based E-mails. To the extent the applicable Site offers newsletters or other editorial-based emails, to manage your newsletter preferences, you may click on the newsletter link provided in the footer of our website to select which newsletters you receive, follow the unsubscribe link in the applicable newsletter or unsubscribe through http://www.latinpost.com/site/unsubscribe_email. Please note that when you opt-out of receiving any or all newsletters and other editorial-based e-mails from us, you are not opting out of receiving marketing and promotional e-mails from us. Please see Section 4.a.i above for your marketing and promotional e-mail options.  ","Marketing","User Choice/Control"
"31","ii. In connection with Newsletters and other Editorial-based E-mails. To the extent the applicable Site offers newsletters or other editorial-based emails, to manage your newsletter preferences, you may click on the newsletter link provided in the footer of our website to select which newsletters you receive, follow the unsubscribe link in the applicable newsletter or unsubscribe through http://www.latinpost.com/site/unsubscribe_email. Please note that when you opt-out of receiving any or all newsletters and other editorial-based e-mails from us, you are not opting out of receiving marketing and promotional e-mails from us. Please see Section 4.a.i above for your marketing and promotional e-mail options.  ","Additional service/feature","User Choice/Control"
"32","iii. In Connection with Wireless Marketing Services. See ""Termination of Wireless Services by Users"" under the ""Wireless Marketing Services and Associated Promotional Opportunities"" Section for more information on how you may unsubscribe from receiving text messages.  ","Marketing","User Choice/Control"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Service operation and security","First Party Collection/Use"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Service operation and security","Third Party Sharing/Collection"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Service operation and security","User Choice/Control"
"33","iv. Certain Continuing Rights Regardless of Opt-Outs. However, even if you exercise your opt-out rights above, we, or our Parent Companies or Affiliates, may continue to contact you for the other purposes described in the ""Use of Information"" Section above, such as for maintenance and administrative purposes.  ","Other","User Choice/Control"
"34"," b. Opting-Out of Use of Certain Other Information Collected by Tracking Technologies.    i. Tracking Technologies Set By Third Party Advertising Service Providers and Advertisers. With respect to the Tracking Technologies set by Third Party Advertising Service Providers and Advertisers, you have a number of options:  ","Advertising","User Choice/Control"
"34"," b. Opting-Out of Use of Certain Other Information Collected by Tracking Technologies.    i. Tracking Technologies Set By Third Party Advertising Service Providers and Advertisers. With respect to the Tracking Technologies set by Third Party Advertising Service Providers and Advertisers, you have a number of options:  ","Advertising","User Choice/Control"
"35","  Third Party Advertising Service Providers and Advertisers may collect Other Information about you when you visit this Site to help identify products and services that may interest you and deliver advertising tailored to your interests.  ","Advertising","Third Party Sharing/Collection"
"36","  You can opt-out of the use of Other Information for these advertising purposes by two such Third Party Advertising Service Providers, Adobe AudienceManager (formerly known as Demdex) and DoubleClick/Google, by using those Third Party Advertising Service Providers' opt-out tools. You can access Adobe AudienceManager/Demdex's tool athttp://www.donottarget.com/ and DoubleClick's tool at http://www.google/com/intl/en/privacy/ads/ or as described in the next bullet point.  ","Advertising","User Choice/Control"
"37","  We also may from time to time permit other Third Party Advertising Service Providers and Advertisers to collect Other Information on the Site. Some of these Third Party Advertising Service Providers and Advertisers may participate in the Network Advertising Initiative's Opt-Out Tool and/or the Self-Regulatory Program for Online Behavioral Advertising. Please click on the links to these tools to learn more about your choices.  ","Advertising","Third Party Sharing/Collection"
"44","Some Device manufacturers may preset their browsers to block Tracking Technologies from websites other than those you visit directly and, if so, certain services or advertisements may not work for such Devices. Further, if you delete, reject, disable or turn off Tracking Technologies, you may not have access to certain features of the Site and some of our other services may not function properly.  ","Additional service/feature","User Choice/Control"
"44","Some Device manufacturers may preset their browsers to block Tracking Technologies from websites other than those you visit directly and, if so, certain services or advertisements may not work for such Devices. Further, if you delete, reject, disable or turn off Tracking Technologies, you may not have access to certain features of the Site and some of our other services may not function properly.  ","Advertising","User Choice/Control"
"45","iii. Flash Cookies. Please note that deleting, rejecting, disabling or turning off Tracking Technologies set by Third Party Advertising Service Providers and Advertisers and set by this Site through the above options will not remove Flash cookies. For more information about Flash cookies and how to remove them from your computer, please visit http://kb2.adobe.com/cps/526/52697ee8.html4.  ","Advertising","User Choice/Control"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Basic service/feature","First Party Collection/Use"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Marketing","First Party Collection/Use"
"46"," 5. Wireless Marketing Services and Associated Promotional Opportunities.    Latin Post may provide users and viewers with the opportunity to register for special Promotions, services, news, programming and information delivered via text messaging and other wireless devices such as mobile phones and, in the event we do so, users are required to provide their consent to receive such information from Latin Post, either by registering on the Site or via their wireless device. Such services and promotional opportunities are provided by the Parent Companies and/or Affiliates for Latin Post. The Information requested as part of the online registration process may include a user's telephone number or a wireless email address, but only if specifically requested, and the carrier's name. Additional Information may be requested for specific Promotions, such as a user's preferences regarding goods or services, choices of music or artists, or other similar survey information. Depending on the Promotion, we may also collect an Internet email address or other Information and, depending on the Information collected, the user may also be required to confirm his or her agreement to this Privacy Policy and the Terms of Use Agreement.  ","Marketing","First Party Collection/Use"
